respondent_id,h1n1_vaccine,seasonal_vaccine
30061,0.17,0.85
30062,0.13,0.51
30063,0.17,0.26
30064,0.09,0.94
30065,0.1,0.37
30066,0.04,0.1
30067,0.1,0.7
30068,0.27,0.235
30069,0.04,0.15
30070,0.09,0.23
30071,0.86,0.75
30072,0.25,0.87
30073,0.09,0.7166666666666666
30074,0.43,0.94
30075,0.14,0.45
30076,0.06,0.11
30077,0.09,0.63
30078,0.19,0.32
30079,0.14,0.39
30080,0.8,0.72
30081,0.59,0.87
30082,0.06,1.0
30083,0.1,0.3
30084,0.25,0.57
30085,0.09,0.13
30086,0.15,0.13
30087,0.26,0.47
30088,0.2,0.17
30089,0.05,0.21
30090,0.06,0.14
30091,0.84,0.92
30092,0.08,0.05
30093,0.46,0.8
30094,0.09,0.94
30095,0.23,0.37
30096,0.29,0.42
30097,0.47,0.88
30098,0.13,0.32
30099,0.0,0.13
30100,0.0,0.05
30101,0.11,0.11
30102,0.24,0.45
30103,0.38,0.58
30104,0.77,0.7
30105,0.02,0.16
30106,0.35,0.66
30107,0.22,0.8
30108,0.21,0.43
30109,0.08,0.15
30110,0.52,0.98
30111,0.12,0.96
30112,0.22,0.05
30113,0.04,0.7
30114,0.17,0.69
30115,0.58,0.93
30116,0.115,0.29
30117,0.13,0.14
30118,0.54,0.35
30119,0.14,0.33
30120,0.27,0.66
30121,0.12,0.73
30122,0.0,0.07
30123,0.28,0.18
30124,0.29,0.55
30125,0.15,0.43
30126,0.05,0.11
30127,0.28,0.43
30128,0.44,0.67
30129,0.34,0.8
30130,0.32,0.48
30131,0.02,0.59
30132,0.12,0.37
30133,0.0,0.03
30134,0.12,0.93
30135,0.15,0.47
30136,0.04,0.65
30137,0.02,0.16
30138,0.07,0.58
30139,0.44,0.77
30140,0.13,0.02
30141,0.18,0.36
30142,0.6,0.97
30143,0.08,0.65
30144,0.65,0.82
30145,0.1,0.62
30146,0.09,0.22
30147,0.18,0.79
30148,0.05,0.29
30149,0.12,0.18
30150,0.77,0.8
30151,0.87,0.89
30152,0.11,0.21
30153,0.08,0.96
30154,0.42,0.98
30155,0.56,0.66
30156,0.44,0.82
30157,0.46,0.4033333333333334
30158,0.54,0.74
30159,0.31,0.5
30160,0.2,0.57
30161,0.01,0.24
30162,0.08,0.6
30163,0.02,0.04
30164,0.9,0.84
30165,0.22,0.51
30166,0.06,0.89
30167,0.11,0.13
30168,0.23,0.09
30169,0.11,0.08
30170,0.51,0.16
30171,0.02,0.07
30172,0.63,0.62
30173,0.21,0.74
30174,0.3,0.67
30175,0.33,0.22
30176,0.05,0.86
30177,0.26,0.79
30178,0.21,0.44
30179,0.04,0.12
30180,0.14,0.44
30181,0.18,0.99
30182,0.48,0.74
30183,0.65,0.84
30184,0.22,0.38
30185,0.02,0.68
30186,0.19,0.44
30187,0.21,0.67
30188,0.39,0.84
30189,0.07,0.02
30190,0.07,0.19
30191,0.22,0.54
30192,0.04,0.11
30193,0.22,0.54
30194,0.1,0.09
30195,0.02,0.64
30196,0.84,0.89
30197,0.3,0.81
30198,0.08,0.51
30199,0.21,0.1
30200,0.5,0.95
30201,0.02,0.05
30202,0.1,0.26
30203,0.79,0.58
30204,0.1,0.22
30205,0.09,0.08
30206,0.18,0.42
30207,0.41,0.93
30208,0.1,0.41
30209,0.06,0.09
30210,0.11,0.89
30211,0.1,0.16
30212,0.31,0.58
30213,0.21,0.82
30214,0.13,0.34
30215,0.18,0.09
30216,0.5,0.61
30217,0.92,0.9
30218,0.07,0.2
30219,0.06,0.66
30220,0.23,0.89
30221,0.04,0.13
30222,0.02,0.05
30223,0.58,0.83
30224,0.15,0.27
30225,0.07,0.12
30226,0.36,0.9
30227,0.11,0.765
30228,0.26,0.47
30229,0.08,0.35
30230,0.12,0.3
30231,0.03,0.53
30232,0.09,0.6
30233,0.16,0.22
30234,0.35,0.33
30235,0.22,0.35
30236,0.22,0.95
30237,0.12,0.82
30238,0.14,0.31
30239,0.33,0.67
30240,0.01,0.93
30241,0.29,0.9
30242,0.09,0.59
30243,0.4,0.77
30244,0.04,0.25
30245,0.06,0.5
30246,0.03,0.99
30247,0.01,0.58
30248,0.38,0.79
30249,0.57,0.96
30250,0.21,0.2
30251,0.05,0.91
30252,0.2,0.41
30253,0.28,0.96
30254,0.34,0.08
30255,0.38,0.21
30256,0.51,0.52
30257,0.16,0.92
30258,0.34,0.29
30259,0.09,0.15
30260,0.33,0.6
30261,0.0,0.755
30262,0.3,0.6548333333333334
30263,0.08,0.11
30264,0.42,0.305
30265,0.01,0.39
30266,0.01,0.11
30267,0.03,0.06
30268,0.01,0.36
30269,0.08,0.82
30270,0.12,0.86
30271,0.04,0.87
30272,0.34,0.35
30273,0.51,0.14
30274,0.72,0.47
30275,0.02,0.52
30276,0.05,0.11
30277,0.07,0.61
30278,0.05,0.5
30279,0.24,0.65
30280,0.76,0.74
30281,0.08,0.05
30282,0.06,0.08
30283,0.07,0.17
30284,0.2,0.35
30285,0.08,0.55
30286,0.15,0.22
30287,0.24,0.37
30288,0.25,0.52
30289,0.29,0.32
30290,0.03,0.04
30291,0.07,0.14
30292,0.35,0.85
30293,0.18,0.45
30294,0.69,0.92
30295,0.03,0.16
30296,0.27,0.59
30297,0.05,0.21
30298,0.08,0.49
30299,0.05,0.55
30300,0.43,0.96
30301,0.41,0.44
30302,0.11,0.56
30303,0.84,0.66
30304,0.12,0.6
30305,0.03,0.88
30306,0.07,0.78
30307,0.84,0.96
30308,0.1,0.47
30309,0.32,0.83
30310,0.44,0.88
30311,0.04,0.11
30312,0.3,0.69
30313,0.08,0.29
30314,0.05,0.08
30315,0.11,0.24
30316,0.36,0.61
30317,0.18,0.5
30318,0.03,0.61
30319,0.12,0.61
30320,0.22,0.86
30321,0.11,0.05
30322,0.07,0.03
30323,0.4,0.5
30324,0.14,0.23
30325,0.05,0.09
30326,0.03,0.33
30327,0.33,0.92
30328,0.22,0.79
30329,0.01,0.0
30330,0.07,0.07
30331,0.22,0.69
30332,0.1,0.09
30333,0.01,0.2
30334,0.01,0.35
30335,0.14,0.7
30336,0.04,0.19
30337,0.75,0.97
30338,0.38,0.85
30339,0.47,0.55
30340,0.31,0.19
30341,0.37,0.16
30342,0.41,0.88
30343,0.11,0.61
30344,0.63,0.58
30345,0.43,0.29
30346,0.23,0.43
30347,0.29,0.39
30348,0.15,0.14
30349,0.22,0.79
30350,0.46,0.4233333333333333
30351,0.05,0.11
30352,0.21,0.47
30353,0.37,0.31
30354,0.09,0.14
30355,0.11,0.09
30356,0.27,0.12
30357,0.08,0.13
30358,0.63,0.85
30359,0.01,0.38
30360,0.34,0.92
30361,0.05,0.57
30362,0.32,0.45
30363,0.16,0.2275
30364,0.27,0.78
30365,0.19,0.47
30366,0.06,0.37
30367,0.66,0.98
30368,0.08,0.05
30369,0.12,0.1
30370,0.7,0.91
30371,0.14,0.11
30372,0.06,0.29
30373,0.1,0.33
30374,0.44,0.45
30375,0.07,0.31
30376,0.31,0.2
30377,0.03,0.1
30378,0.76,0.8
30379,0.58,0.95
30380,0.04,0.47
30381,0.24,0.15
30382,0.45,0.88
30383,0.31,0.25
30384,0.33,0.41
30385,0.43,0.44
30386,0.56,0.74
30387,0.44,0.88
30388,0.04,0.04
30389,0.4,0.47
30390,0.06,0.41
30391,0.8,0.99
30392,0.32,0.545
30393,0.22,0.13
30394,0.07,0.4
30395,0.05,0.23
30396,0.21,0.3
30397,0.19,0.28
30398,0.82,0.95
30399,0.28,0.26
30400,0.02,0.4
30401,0.02,0.16
30402,0.24,0.58
30403,0.08,0.54
30404,0.17,0.77
30405,0.08,0.06
30406,0.04,0.3
30407,0.02,0.11
30408,0.05,0.18
30409,0.35,0.53
30410,0.21,0.69
30411,0.14,0.77
30412,0.35,0.33
30413,0.21,0.34
30414,0.03,0.01
30415,0.23,0.74
30416,0.16,0.05
30417,0.06,0.23
30418,0.07,0.12
30419,0.03,0.31
30420,0.04,0.29
30421,0.43,0.38
30422,0.06,0.19
30423,0.11,0.71
30424,0.15,0.06
30425,0.88,0.92
30426,0.69,0.99
30427,0.52,0.69
30428,0.19,0.62
30429,0.09,0.56
30430,0.28,0.7
30431,0.14,0.23
30432,0.4,0.77
30433,0.24,0.05
30434,0.03,0.2
30435,0.08,0.19
30436,0.2,0.17
30437,0.67,0.85
30438,0.13,0.27
30439,0.1,0.44
30440,0.43,0.82
30441,0.6,0.7
30442,0.45,0.57
30443,0.07,0.56
30444,0.07,0.14
30445,0.1,0.72
30446,0.11,0.26
30447,0.07,0.49
30448,0.03,0.32
30449,0.05,0.63
30450,0.43,0.73
30451,0.41,0.35
30452,0.07,0.32
30453,0.16,0.44
30454,0.11,0.49
30455,0.37,0.3145
30456,0.37,0.36
30457,0.09,0.06
30458,0.07,0.63
30459,0.14,0.27
30460,0.4,0.52
30461,0.09,0.64
30462,0.0,0.08
30463,0.10166666666666666,0.225
30464,0.42,0.59
30465,0.09,0.76
30466,0.39,0.1
30467,0.18,0.02
30468,0.1,0.22
30469,0.11,0.14
30470,0.03,0.04
30471,0.39,0.72
30472,0.08,0.21
30473,0.08,0.29
30474,0.22,0.6
30475,0.06,0.03
30476,0.06,0.64
30477,0.03,0.33
30478,0.17,0.56
30479,0.72,0.89
30480,0.03,0.49
30481,0.11,0.77
30482,0.07,0.41
30483,0.1,0.22
30484,0.18,0.4
30485,0.02,0.66
30486,0.02,0.69
30487,0.34,0.87
30488,0.18,0.56
30489,0.36,0.24
30490,0.52,0.72
30491,0.23,0.43
30492,0.12,0.13
30493,0.16,0.36
30494,0.13,0.1
30495,0.27,0.23
30496,0.15,0.29
30497,0.08,0.89
30498,0.22,0.2
30499,0.56,0.95
30500,0.06,0.1
30501,0.18,0.69
30502,0.24,0.59
30503,0.34,0.54
30504,0.21,0.64
30505,0.4,0.25
30506,0.16,0.8833333333333334
30507,0.53,0.42
30508,0.49,0.93
30509,0.19,0.65
30510,0.05,0.1
30511,0.32,0.63
30512,0.04,0.31
30513,0.07,0.16
30514,0.43,0.39
30515,0.25,0.34
30516,0.05,0.26
30517,0.02,0.04
30518,0.06,0.26
30519,0.43,0.75
30520,0.11,0.24
30521,0.03,0.01
30522,0.63,0.89
30523,0.53,0.9
30524,0.03,0.16
30525,0.73,0.94
30526,0.3,0.44
30527,0.48,0.21
30528,0.33,0.67
30529,0.34,0.49
30530,0.03,0.76
30531,0.15,0.83
30532,0.06,0.08
30533,0.02,0.26
30534,0.42,0.86
30535,0.07,0.18
30536,0.74,0.96
30537,0.08,0.74
30538,0.04,0.21
30539,0.11,0.95
30540,0.05,0.6716666666666667
30541,0.85,0.71
30542,0.66,0.42
30543,0.66,0.94
30544,0.03,0.12
30545,0.15,0.13
30546,0.44,0.97
30547,0.1,0.68
30548,0.05,0.79
30549,0.18,0.59
30550,0.0975,0.36
30551,0.06,0.72
30552,0.2,0.99
30553,0.23,0.29
30554,0.12,0.25
30555,0.02,0.01
30556,0.12,0.44
30557,0.14,0.75
30558,0.08,0.97
30559,0.47,0.68
30560,0.1,0.12
30561,0.2,0.42
30562,0.06,0.18
30563,0.36,0.8
30564,0.09,0.84
30565,0.06,0.17
30566,0.29,0.31
30567,0.38,0.72
30568,0.55,0.73
30569,0.08,0.21
30570,0.02,0.27
30571,0.03,0.92
30572,0.25,0.53
30573,0.08,0.21
30574,0.04,0.12
30575,0.2,0.27
30576,0.06,0.06
30577,0.17,0.3
30578,0.17,0.08
30579,0.34,0.52
30580,0.02,0.01
30581,0.2,0.57
30582,0.05,0.14
30583,0.12,0.48
30584,0.13,0.22
30585,0.07,0.8508333333333333
30586,0.66,0.22
30587,0.2,0.71
30588,0.02,0.48
30589,0.33,0.16
30590,0.16,0.25
30591,0.04,0.35
30592,0.56,0.84
30593,0.08,0.05
30594,0.04,0.16
30595,0.29,0.1
30596,0.05,0.96
30597,0.09,0.15
30598,0.06,0.35
30599,0.16,0.04
30600,0.31,0.44
30601,0.17,0.67
30602,0.19,0.69
30603,0.09,0.22
30604,0.32,0.24
30605,0.11,0.34
30606,0.07,0.1
30607,0.08,0.54
30608,0.06,0.02
30609,0.48,0.96
30610,0.15,0.15
30611,0.08,0.11
30612,0.01,0.1
30613,0.55,0.8
30614,0.24,0.9
30615,0.11,0.13
30616,0.05,0.11
30617,0.3,0.18
30618,0.28,0.59
30619,0.06,0.05
30620,0.18,0.65
30621,0.06,0.37
30622,0.05,0.21
30623,0.13,0.87
30624,0.11,0.82
30625,0.18,0.65
30626,0.07,0.94
30627,0.34,0.39
30628,0.3,0.65
30629,0.07,0.58
30630,0.13,0.17
30631,0.01,0.56
30632,0.1,0.18
30633,0.28,0.94
30634,0.08,0.08
30635,0.04,0.09
30636,0.5,0.39
30637,0.25,0.16
30638,0.24,0.58
30639,0.41,0.42
30640,0.11,0.23
30641,0.15,0.54
30642,0.05,0.18
30643,0.56,0.71
30644,0.05,0.07
30645,0.18,0.3
30646,0.09,0.6
30647,0.48,0.8
30648,0.16,0.79
30649,0.08,0.45
30650,0.03,0.07
30651,0.02,0.91
30652,0.1,0.49
30653,0.47,0.37
30654,0.01,0.82
30655,0.04,0.15
30656,0.02,0.22
30657,0.08,0.13
30658,0.06,0.2
30659,0.19,0.43
30660,0.06,0.43
30661,0.34,0.88
30662,0.08,0.18
30663,0.05,0.5
30664,0.23,0.41
30665,0.03,0.07
30666,0.14,0.21
30667,0.05,0.83
30668,0.08,0.19
30669,0.16,0.16
30670,0.04,0.48
30671,0.06,0.23
30672,0.13,0.74
30673,0.17,0.54
30674,0.02,0.47
30675,0.19,0.39
30676,0.1,0.24
30677,0.23,0.3
30678,0.79,0.8
30679,0.07,0.79
30680,0.66,0.68
30681,0.34,0.45
30682,0.15,0.29
30683,0.32,0.6
30684,0.07,0.37
30685,0.12,0.66
30686,0.74,0.73
30687,0.35,0.29
30688,0.26,0.76
30689,0.16,0.6
30690,0.16,0.69
30691,0.1,0.35
30692,0.36,0.57
30693,0.06,0.05
30694,0.11,0.56
30695,0.5,0.76
30696,0.49,0.12
30697,0.07,0.15
30698,0.0,0.34
30699,0.08,0.4
30700,0.33,0.69
30701,0.33,0.73
30702,0.01,0.98
30703,0.15,0.99
30704,0.43,0.33
30705,0.07,0.26
30706,0.15,0.35
30707,0.19,0.42
30708,0.18,0.17
30709,0.43,0.71
30710,0.82,0.99
30711,0.06,0.19
30712,0.1,0.17
30713,0.74,0.93
30714,0.61,0.76
30715,0.02,0.38
30716,0.11,0.87
30717,0.14,0.54
30718,0.11,0.5
30719,0.08,0.21
30720,0.17,0.19
30721,0.06,0.16
30722,0.01,0.11
30723,0.14,0.89
30724,0.1,0.9
30725,0.09,0.73
30726,0.28,0.34
30727,0.56,0.95
30728,0.78,0.95
30729,0.08,0.11
30730,0.09,0.74
30731,0.89,0.94
30732,0.45,0.54
30733,0.37,0.91
30734,0.14,0.87
30735,0.17,0.98
30736,0.68,0.84
30737,0.14,0.08
30738,0.28,0.21
30739,0.1,0.1
30740,0.08,0.135
30741,0.06,0.23
30742,0.08,0.06
30743,0.07,0.32
30744,0.11,0.27
30745,0.08,0.98
30746,0.17,0.4275
30747,0.3,0.03
30748,0.19,0.61
30749,0.02,0.1
30750,0.02,0.08
30751,0.01,0.31
30752,0.31,0.66
30753,0.02,0.89
30754,0.36,0.8
30755,0.17,0.31
30756,0.0,0.31
30757,0.1,0.79
30758,0.02,0.03
30759,0.11,0.87
30760,0.04,0.78
30761,0.8,0.92
30762,0.4,0.76
30763,0.31,0.48
30764,0.06,0.11
30765,0.68,0.87
30766,0.15,0.51
30767,0.22,0.37
30768,0.12,0.19
30769,0.39,0.45
30770,0.13,0.1
30771,0.17,0.87
30772,0.09,0.89
30773,0.07,0.18
30774,0.19,0.36
30775,0.06,0.19
30776,0.04,0.04
30777,0.14,0.4
30778,0.51,0.75
30779,0.3,0.92
30780,0.09,0.18
30781,0.04,0.11
30782,0.18,0.6
30783,0.02,0.1
30784,0.27,0.61
30785,0.36,0.85
30786,0.04,0.16
30787,0.3,0.67
30788,0.26,0.36
30789,0.34,0.71
30790,0.13,0.05
30791,0.21,0.64
30792,0.43,0.8
30793,0.12,0.31
30794,0.02,0.09
30795,0.25,0.47
30796,0.58,0.8
30797,0.03,0.15
30798,0.02,0.14
30799,0.11,0.17
30800,0.79,0.86
30801,0.09,0.04
30802,0.04,0.48
30803,0.11,0.55
30804,0.57,0.93
30805,0.21,0.33
30806,0.06,0.3
30807,0.04,0.31
30808,0.03,0.1
30809,0.19,0.54
30810,0.75,0.48
30811,0.6,0.8
30812,0.08,0.04
30813,0.01,0.45
30814,0.7,0.92
30815,0.22,0.95
30816,0.05,0.29
30817,0.07,0.54
30818,0.03,0.95
30819,0.11,0.81
30820,0.2,0.08
30821,0.26,0.55
30822,0.05,0.7
30823,0.1,0.17
30824,0.55,0.64
30825,0.25,0.11
30826,0.29,0.44
30827,0.73,0.25
30828,0.07,0.05
30829,0.09,0.08
30830,0.28,0.6
30831,0.24,0.56
30832,0.06,0.17
30833,0.01,0.25
30834,0.49,0.53
30835,0.32,0.82
30836,0.12,0.08
30837,0.08,0.52
30838,0.08,0.88
30839,0.22,0.22
30840,0.07,0.64
30841,0.07,0.12
30842,0.04,0.53
30843,0.06,0.3
30844,0.13,0.43
30845,0.15,0.4
30846,0.04,0.09
30847,0.15,0.18
30848,0.03,0.11
30849,0.04,0.03
30850,0.14,0.4
30851,0.17,0.46
30852,0.05,0.01
30853,0.01,0.08
30854,0.3,0.57
30855,0.27,0.69
30856,0.09,0.23
30857,0.04,0.38
30858,0.31,0.56
30859,0.15,0.35
30860,0.18,0.5
30861,0.52,0.19
30862,0.68,0.65
30863,0.01,0.62
30864,0.17,0.05
30865,0.02,0.18
30866,0.02,0.03
30867,0.57,0.79
30868,0.2,0.64
30869,0.18,0.45
30870,0.11,0.6
30871,0.16,0.39
30872,0.02,0.06
30873,0.73,0.91
30874,0.23,0.03
30875,0.06,0.16
30876,0.01,0.57
30877,0.24,0.95
30878,0.27,0.25
30879,0.3,0.33
30880,0.15,0.35
30881,0.16,0.81
30882,0.12,0.23
30883,0.06,0.35
30884,0.01,0.94
30885,0.05,0.37
30886,0.05,0.89
30887,0.05,0.11
30888,0.04,0.35
30889,0.39,0.53
30890,0.68,0.46333333333333326
30891,0.21,0.43
30892,0.0,0.01
30893,0.44,0.77
30894,0.64,0.45
30895,0.41,0.89
30896,0.27,0.52
30897,0.06,0.67
30898,0.1,0.72
30899,0.13,0.99
30900,0.16,0.24
30901,0.45,0.68
30902,0.06,0.04
30903,0.06,0.23
30904,0.2,0.26
30905,0.51,0.95
30906,0.07,0.17
30907,0.04,0.11
30908,0.19,0.22
30909,0.05,0.73
30910,0.69,0.84
30911,0.19,0.74
30912,0.04,0.82
30913,0.02,0.37
30914,0.06,0.04
30915,0.72,0.9
30916,0.14,0.1
30917,0.28,0.91
30918,0.09,0.58
30919,0.27,0.16
30920,0.23,0.18
30921,0.28,0.63
30922,0.46,0.14
30923,0.06,0.625
30924,0.3,0.14
30925,0.45,0.75
30926,0.34,0.58
30927,0.05,0.24
30928,0.59,0.38
30929,0.05,0.42
30930,0.46,0.65
30931,0.14,0.8
30932,0.22,0.87
30933,0.2,0.61
30934,0.16,0.19
30935,0.2,0.56
30936,0.2,0.14
30937,0.2,0.69
30938,0.04,0.92
30939,0.05,0.31
30940,0.03,0.97
30941,0.01,0.06
30942,0.16,0.86
30943,0.1,0.94
30944,0.27,0.32
30945,0.02,0.04
30946,0.16,0.82
30947,0.33,0.55
30948,0.11,0.8
30949,0.09,0.92
30950,0.05,0.99
30951,0.07,0.25
30952,0.12,0.11
30953,0.12,0.66
30954,0.67,0.56
30955,0.14,0.72
30956,0.46,0.68
30957,0.15,0.34600000000000003
30958,0.49,0.71
30959,0.75,0.73
30960,0.4,0.55
30961,0.26,0.48
30962,0.08,0.2
30963,0.16,0.8991666666666667
30964,0.12,0.68
30965,0.07,0.45
30966,0.02,0.09
30967,0.91,0.86
30968,0.11,0.77
30969,0.2,0.74
30970,0.01,0.11
30971,0.04,0.07
30972,0.34,0.54
30973,0.12,0.1
30974,0.07,0.56
30975,0.58,0.62
30976,0.18,0.42
30977,0.14,0.51
30978,0.26,0.4
30979,0.39,0.72
30980,0.85,0.98
30981,0.14,0.34
30982,0.02,0.19
30983,0.05,0.84
30984,0.32,0.46
30985,0.72,0.61
30986,0.05,0.04
30987,0.04,0.45
30988,0.22,0.9
30989,0.03,0.83
30990,0.69,0.91
30991,0.01,0.51
30992,0.28,0.28
30993,0.02,0.06
30994,0.02,0.14
30995,0.12,0.24
30996,0.14,0.36
30997,0.2,0.87
30998,0.18,0.905
30999,0.42,0.89
31000,0.03,0.12
31001,0.81,0.71
31002,0.03,0.28
31003,0.02,0.08
31004,0.76,0.95
31005,0.42,0.4
31006,0.03,0.1
31007,0.25,0.59
31008,0.43,0.39
31009,0.05,0.31
31010,0.43,0.57
31011,0.37,0.64
31012,0.7,0.48
31013,0.27,0.29
31014,0.11,0.28
31015,0.0,0.19
31016,0.56,0.76
31017,0.1,0.32
31018,0.28,0.28
31019,0.21,0.71
31020,0.08,0.68
31021,0.07,0.08
31022,0.26,0.86
31023,0.06,0.07
31024,0.1,0.16
31025,0.8,0.93
31026,0.0,0.28
31027,0.61,0.81
31028,0.04,0.83
31029,0.0,0.01
31030,0.17,0.5
31031,0.1,0.59
31032,0.11,0.44
31033,0.03,0.15
31034,0.11,0.69
31035,0.61,0.85
31036,0.54,0.91
31037,0.1,0.35
31038,0.06,0.39
31039,0.17,0.89
31040,0.26,0.23
31041,0.1,0.87
31042,0.23,0.25
31043,0.07,0.39
31044,0.06,0.31
31045,0.1,0.77
31046,0.12,0.67
31047,0.02,0.06
31048,0.37,0.86
31049,0.19,0.28
31050,0.01,0.12
31051,0.08,0.35
31052,0.58,0.69
31053,0.12,0.14
31054,0.6,0.6
31055,0.51,0.41
31056,0.06,0.04
31057,0.78,0.6
31058,0.03,0.91
31059,0.06,0.24
31060,0.54,0.69
31061,0.05,0.28
31062,0.35,0.7
31063,0.36,0.71
31064,0.45,0.32
31065,0.13,0.02
31066,0.52,0.94
31067,0.37,0.19
31068,0.18,0.45
31069,0.75,0.97
31070,0.02,0.41
31071,0.66,0.58
31072,0.04,0.22
31073,0.44,0.82
31074,0.01,0.96
31075,0.14,0.92
31076,0.56,0.9
31077,0.2,0.32
31078,0.12,0.06
31079,0.35,0.85
31080,0.68,0.9
31081,0.1,0.64
31082,0.3,0.54
31083,0.16,0.73
31084,0.02,0.16
31085,0.04,0.17
31086,0.07,0.29
31087,0.34,0.75
31088,0.06,0.7
31089,0.08,0.22
31090,0.34,0.56
31091,0.01,0.63
31092,0.05,0.07
31093,0.19,0.145
31094,0.07,0.74
31095,0.2,0.29
31096,0.09,0.06
31097,0.77,0.79
31098,0.02,0.03
31099,0.04,0.39
31100,0.04,0.78
31101,0.32,0.52
31102,0.17,0.85
31103,0.5,0.94
31104,0.03,0.73
31105,0.12,0.73
31106,0.11,0.61
31107,0.1,0.53
31108,0.09,0.21
31109,0.26,0.13
31110,0.08,0.16
31111,0.22,0.62
31112,0.09,0.11
31113,0.1,0.29
31114,0.22,0.82
31115,0.01,0.14
31116,0.08,0.11
31117,0.42,0.88
31118,0.05,0.59
31119,0.17,0.29
31120,0.03,0.14
31121,0.62,0.81
31122,0.5,0.45
31123,0.07,0.17
31124,0.12,0.1
31125,0.35,0.51
31126,0.1,0.17
31127,0.23,0.06
31128,0.06,0.55
31129,0.02,0.09
31130,0.08,0.15
31131,0.65,0.83
31132,0.21,0.94
31133,0.06,0.29
31134,0.08,0.36
31135,0.01,0.88
31136,0.42,0.72
31137,0.07,0.01
31138,0.82,0.66
31139,0.41,0.31
31140,0.02,0.08
31141,0.06,0.76
31142,0.86,0.87
31143,0.39,0.54
31144,0.07,0.64
31145,0.32,0.56
31146,0.03,0.1
31147,0.27,0.25
31148,0.18,0.68
31149,0.09,0.16
31150,0.09,0.55
31151,0.04,0.15
31152,0.03,0.48
31153,0.11,0.17
31154,0.27,0.21
31155,0.66,0.92
31156,0.08,0.15
31157,0.16,0.79
31158,0.89,0.95
31159,0.02,0.07
31160,0.02,0.31
31161,0.15,0.46
31162,0.41,0.77
31163,0.2,0.43
31164,0.07,0.56
31165,0.37,0.42
31166,0.07,0.33
31167,0.14,0.18
31168,0.09,0.5
31169,0.1,0.37
31170,0.17,0.15
31171,0.11,0.29
31172,0.66,0.92
31173,0.19,0.57
31174,0.32,0.29
31175,0.16,0.13
31176,0.41,0.34
31177,0.08333333333333334,0.75
31178,0.58,0.9
31179,0.25,0.81
31180,0.1,0.59
31181,0.28,0.43
31182,0.09,0.43
31183,0.2,0.3
31184,0.04,0.0
31185,0.16,0.16
31186,0.24,0.55
31187,0.07,0.05
31188,0.15,0.19
31189,0.16,0.27
31190,0.07,0.26
31191,0.32,0.44
31192,0.01,0.15
31193,0.05,0.56
31194,0.06,0.22
31195,0.36,0.18
31196,0.4,0.67
31197,0.03,0.17
31198,0.15,0.11
31199,0.11,0.27
31200,0.04,0.43
31201,0.06,0.02
31202,0.63,0.88
31203,0.05,0.03
31204,0.11,0.04
31205,0.02,1.0
31206,0.07,0.49
31207,0.23,0.21
31208,0.21,0.89
31209,0.19,0.59
31210,0.26,0.6
31211,0.09,0.1
31212,0.07,0.32
31213,0.04,0.34
31214,0.15,0.18
31215,0.1,0.59
31216,0.04,0.08
31217,0.05,0.65
31218,0.8,0.91
31219,0.86,0.81
31220,0.19,0.41
31221,0.3,0.58
31222,0.17,0.5
31223,0.26,0.38
31224,0.01,0.67
31225,0.06,0.12
31226,0.36,0.85
31227,0.13,0.11666666666666665
31228,0.42,0.24
31229,0.62,0.94
31230,0.06,0.12
31231,0.09,0.02
31232,0.0,0.93
31233,0.46,0.5
31234,0.53,0.88
31235,0.28,0.66
31236,0.17,0.97
31237,0.06,0.42
31238,0.11,0.96
31239,0.54,0.27
31240,0.54,0.57
31241,0.12,0.31
31242,0.03,0.12
31243,0.09,0.61
31244,0.36,0.48
31245,0.22,0.35
31246,0.07,0.39
31247,0.19,0.49
31248,0.63,0.74
31249,0.07,0.14
31250,0.36,0.52
31251,0.65,0.87
31252,0.34,0.08
31253,0.16,0.99
31254,0.1,0.18
31255,0.08,0.51
31256,0.05,0.33
31257,0.07,0.5
31258,0.09,0.07
31259,0.32,0.91
31260,0.04,0.13
31261,0.06,0.17
31262,0.55,0.96
31263,0.32,0.15
31264,0.0,0.14
31265,0.45,0.3
31266,0.08,0.07
31267,0.31,0.91
31268,0.54,0.96
31269,0.12,0.26
31270,0.21,0.72
31271,0.18,0.33
31272,0.58,0.69
31273,0.36,0.46
31274,0.07,0.78
31275,0.0,0.02
31276,0.05,0.93
31277,0.08,0.17
31278,0.05,0.48
31279,0.03,0.18
31280,0.12,0.72
31281,0.01,0.09
31282,0.19,0.61
31283,0.07,0.22
31284,0.1,0.16
31285,0.01,0.99
31286,0.44,0.47
31287,0.02,0.56
31288,0.07,0.2
31289,0.32,0.81
31290,0.04,0.04
31291,0.08,0.21
31292,0.04,0.97
31293,0.05,0.64
31294,0.71,0.92
31295,0.01,0.2
31296,0.47,0.5
31297,0.12,0.98
31298,0.12,0.88
31299,0.29,0.4
31300,0.4,0.64
31301,0.69,0.66
31302,0.23,0.55
31303,0.08,0.1
31304,0.03,0.35
31305,0.3,0.58
31306,0.27,0.71
31307,0.03,0.01
31308,0.4,0.54
31309,0.14,0.6
31310,0.39,0.76
31311,0.19,0.21
31312,0.55,0.77
31313,0.12,0.12
31314,0.28,0.58
31315,0.19,0.24
31316,0.15,0.22
31317,0.18,0.04
31318,0.1,0.45
31319,0.27,0.52
31320,0.11,0.95
31321,0.34,0.04
31322,0.49,0.94
31323,0.32,0.83
31324,0.06,0.38
